t,x,y,vx,vy
0,0,0,0,0
0.1,0.139245786,0.49475876,1.39245786,4.9475876
0.2,0.289915237,0.955767589,1.50669451,4.61008829
0.3,0.432765182,1.411684079,1.42849945,4.5591649
0.4,0.559599836,1.820821258,1.26834654,4.09137179
0.5,0.716543702,2.216401177,1.56943866,3.95579919
0.6,0.832179528,2.599045432,1.15635826,3.82644255
0.7,0.97646416,2.973345981,1.44284632,3.74300549
0.8,1.110520769,3.320407241,1.34056609,3.4706126
0.9,1.24141712,3.666390321,1.30896351,3.4598308
1,1.373418473,3.947209278,1.32001353,2.80818957
1.1,1.504109955,4.264232279,1.30691482,3.17023001
1.2,1.64214023,4.541544558,1.38030275,2.77312279
1.3,1.76864838,4.814769513,1.2650815,2.73224955
1.4,1.883362746,5.081020528,1.14714366,2.66251015
1.5,2.006485151,5.316490031,1.23122405,2.35469503
1.6,2.140122521,5.522859897,1.3363737,2.06369866
1.7,2.251829055,5.766664008,1.11706534,2.43804111
1.8,2.385808988,5.968867475,1.33979933,2.02203467
1.9,2.519581052,6.17039579,1.33772064,2.01528315
2,2.629362458,6.354313874,1.09781406,1.83918084
2.1,2.763266289,6.548006784,1.33903831,1.9369291
2.2,2.881546027,6.717510643,1.18279738,1.69503859
2.3,2.974887522,6.878689249,0.93341495,1.61178606
2.4,3.095851569,7.045145998,1.20964047,1.66456749
2.5,3.221257448,7.194865462,1.25405879,1.49719464
2.6,3.330672976,7.311539258,1.09415528,1.16673796
2.7,3.440610005,7.462349668,1.09937029,1.5081041
2.8,3.566775171,7.591908191,1.26165166,1.29558523
2.9,3.673517049,7.693504297,1.06741878,1.01596106
3,4.150962,7.947402,4.77445,2.53898
3.1,4.628407,8.201300,4.77445,2.53898
3.2,5.105852,8.455198,4.77445,2.53898
3.3,5.583297,8.709096,4.77445,2.53898
3.4,6.060742,8.962994,4.77445,2.53898
3.5,6.538187,9.216892,4.77445,2.53898
3.6,7.015632,9.470790,4.77445,2.53898
3.7,7.493077,9.724688,4.77445,2.53898
3.8,7.493077244,9.724693289,0,0
3.9,7.493077244,9.724693289,0,0
4,7.493077244,9.724693289,0,0
4.1,7.493077244,9.724693289,0,0
4.2,7.493077244,9.724693289,0,0
4.3,7.493077244,9.724693289,0,0
4.4,7.493077244,9.724693289,0,0
4.5,7.493077244,9.724693289,0,0
4.6,7.493077244,9.724693289,0,0
4.7,7.493077244,9.724693289,0,0
4.8,7.493077244,9.724693289,0,0
4.9,7.493077244,9.724693289,0,0
5,7.493077244,9.724693289,0,0
5.1,7.493077244,9.724693289,0,0
5.2,7.493077244,9.724693289,0,0
5.3,7.493077244,9.724693289,0,0
5.4,7.493077244,9.724693289,0,0
5.5,7.493077244,9.724693289,0,0
5.6,7.493077244,9.724693289,0,0
5.7,7.493077244,9.724693289,0,0
5.8,7.493077244,9.724693289,0,0
5.9,7.493077244,9.724693289,0,0
6,7.493077244,9.724693289,0,0
6.1,7.493077244,9.724693289,0,0
6.2,7.493077244,9.724693289,0,0
6.3,7.493077244,9.724693289,0,0
6.4,7.493077244,9.724693289,0,0
6.5,7.493077244,9.724693289,0,0
6.6,7.493077244,9.724693289,0,0
6.7,7.493077244,9.724693289,0,0
6.8,7.493077244,9.724693289,0,0
6.9,7.570636789,9.750292738,0.77559545,0.25599449
7,7.644735153,9.75792612,0.74098364,0.07633382
7.1,7.74579261,9.758117949,1.01057457,0.00191829
7.2,7.820157195,9.79054308,0.74364585,0.32425131
7.3,7.912427585,9.807396052,0.9227039,0.16852972
7.4,7.994708621,9.822695074,0.82281036,0.15299022
7.5,8.074901395,9.834710806,0.80192774,0.12015732
7.6,8.137431228,9.851107417,0.62529833,0.16396611
7.7,8.228002625,9.867745975,0.90571397,0.16638558
7.8,8.30676531,9.86445704,0.78762685,-0.03288935
7.9,8.408791052,9.860007803,1.02025742,-0.04449237
8,8.477692929,9.887802951,0.68901877,0.27795148
8.1,8.556743801,9.892844484,0.79050872,0.05041533
8.2,8.635989919,9.898335684,0.79246118,0.054912
8.3,8.73386325,9.906265743,0.97873331,0.07930059
8.4,8.788273832,9.928240288,0.54410582,0.21974545
8.5,8.88182607,9.915453883,0.93552238,-0.12786405
8.6,8.952326857,9.943919456,0.70500787,0.28465573
8.7,9.014225236,9.944793321,0.61898379,0.00873865
8.8,9.108958646,9.945878758,0.9473341,0.01085437
8.9,9.189037724,9.941336977,0.80079078,-0.04541781
9,9.259314766,9.944987805,0.70277042,0.03650828
9.1,9.340289915,9.956259345,0.80975149,0.1127154
9.2,9.405993721,9.965690269,0.65703806,0.09430924
9.3,9.469374817,9.975969947,0.63381096,0.10279678
9.4,9.555671459,9.971063164,0.86296642,-0.04906783
9.5,9.640834342,10.00206193,0.85162883,0.30998766
9.6,9.703187951,9.975329872,0.62353609,-0.26732058
9.7,9.7913416,9.994217847,0.88153649,0.18887975
9.8,9.844348198,9.989471589,0.53006598,-0.04746258
9.9,9.91573102,9.990329327,0.71382822,0.00857738
10,10,10,0.8426898,0.09670673
