Timestamp,X,Y,Z,Joint,ScenarioId
0,0.184401113,0.000410175,7.49e-06,WristRight,13
1,0.184452871,0.00061578,0.008521761,WristRight,13
2,0.184431687,0.000760741,0.017036739,WristRight,13
3,0.184362277,0.000858077,0.025552618,WristRight,13
4,0.184273365,0.000923173,0.034069637,WristRight,13
5,0.184184934,0.000961975,0.042588086,WristRight,13
6,0.184120023,0.000978002,0.051108325,WristRight,13
7,0.184092921,0.001004848,0.059630788,WristRight,13
8,0.184118129,0.001084621,0.068156004,WristRight,13
9,0.184233016,0.001232943,0.068558008,WristRight,13
10,0.184496023,0.001447603,0.069199182,WristRight,13
11,0.184894683,0.001657261,0.069940144,WristRight,13
12,0.185378943,0.001799859,0.070609021,WristRight,13
13,0.185894252,0.001866474,0.071208156,WristRight,13
14,0.186435839,0.001878497,0.071740684,WristRight,13
15,0.187010485,0.001880134,0.072259222,WristRight,13
16,0.187579365,0.001898458,0.072742174,WristRight,13
17,0.188067544,0.001931286,0.073106873,WristRight,13
18,0.1884139,0.001969719,0.073346823,WristRight,13
19,0.188630073,0.00200429,0.073516407,WristRight,13
20,0.188736306,0.002033193,0.073661333,WristRight,13
21,0.188783206,0.002060116,0.073845721,WristRight,13
22,0.188810503,0.002072717,0.074074563,WristRight,13
23,0.188820839,0.00209229,0.074338206,WristRight,13
24,0.188771397,0.002131501,0.074639502,WristRight,13
25,0.188627327,0.002175834,0.074994975,WristRight,13
26,0.188439757,0.002216934,0.075339237,WristRight,13
27,0.188267324,0.002288544,0.075704942,WristRight,13
28,0.188110617,0.00227946,0.076124603,WristRight,13
29,0.18796402,0.00206941,0.076572659,WristRight,13
30,0.188181506,0.001767937,0.077137214,WristRight,13
31,0.189162125,0.001461977,0.07812237,WristRight,13
32,0.190985002,0.001008717,0.079218695,WristRight,13
33,0.194155438,0.000580166,0.080635785,WristRight,13
34,0.198959923,0.001511229,0.082782895,WristRight,13
35,0.204352746,0.004918599,0.085727109,WristRight,13
36,0.209002603,0.010716422,0.08992051,WristRight,13
37,0.212047236,0.020689628,0.095638908,WristRight,13
38,0.213750399,0.035559306,0.101674986,WristRight,13
39,0.213088345,0.054564705,0.108139139,WristRight,13
40,0.209848522,0.077341118,0.115929029,WristRight,13
41,0.20489963,0.101243578,0.125888075,WristRight,13
42,0.199642302,0.121015596,0.138955181,WristRight,13
43,0.195679544,0.13689524,0.154981113,WristRight,13
44,0.194657621,0.149606939,0.172383493,WristRight,13
45,0.194958531,0.159641728,0.189207799,WristRight,13
46,0.195088068,0.168882002,0.205367263,WristRight,13
47,0.195087184,0.178097655,0.221460151,WristRight,13
48,0.195539841,0.186025163,0.23791528,WristRight,13
49,0.19665349,0.19392846,0.25475033,WristRight,13
50,0.198130444,0.203635161,0.271763675,WristRight,13
51,0.199579905,0.215195227,0.286230161,WristRight,13
52,0.200727308,0.229576991,0.297984155,WristRight,13
53,0.202035791,0.247170517,0.307229895,WristRight,13
54,0.204266687,0.267115442,0.314165037,WristRight,13
55,0.208113639,0.289265063,0.319479613,WristRight,13
56,0.212149844,0.314984007,0.324835975,WristRight,13
57,0.217192751,0.343287823,0.330108149,WristRight,13
58,0.224682975,0.372940986,0.335830445,WristRight,13
59,0.235777565,0.401162134,0.34161068,WristRight,13
60,0.250131018,0.423924077,0.346162454,WristRight,13
61,0.264474132,0.440430408,0.348756977,WristRight,13
62,0.274370753,0.452671868,0.349859637,WristRight,13
63,0.27935644,0.463941671,0.35,WristRight,13
64,0.280767832,0.47722634,0.349820531,WristRight,13
65,0.280728925,0.493587757,0.348832559,WristRight,13
66,0.281085732,0.510623154,0.345933463,WristRight,13
67,0.281584898,0.526293649,0.340568195,WristRight,13
68,0.281941819,0.539837029,0.333009742,WristRight,13
69,0.282963206,0.551720565,0.324712251,WristRight,13
70,0.285904723,0.563792023,0.317401565,WristRight,13
71,0.290850737,0.579924828,0.311036377,WristRight,13
72,0.297234664,0.601863075,0.305096747,WristRight,13
73,0.30484249,0.627979256,0.29861173,WristRight,13
74,0.313236336,0.657349132,0.290724688,WristRight,13
75,0.323072354,0.686477036,0.282106369,WristRight,13
76,0.334960293,0.712323488,0.273799895,WristRight,13
77,0.346733184,0.73543656,0.265937947,WristRight,13
78,0.355674594,0.756116215,0.258924656,WristRight,13
79,0.361425007,0.774159238,0.252130686,WristRight,13
80,0.364288401,0.790950735,0.245191732,WristRight,13
81,0.366157256,0.806455943,0.237512767,WristRight,13
82,0.368806107,0.819633041,0.229411677,WristRight,13
83,0.372388265,0.831330698,0.22025949,WristRight,13
84,0.376039533,0.841026973,0.209941183,WristRight,13
85,0.380833082,0.849319785,0.198847266,WristRight,13
86,0.387232095,0.855186404,0.188621632,WristRight,13
87,0.394184181,0.860160723,0.178687386,WristRight,13
88,0.401513528,0.864793218,0.169929939,WristRight,13
89,0.410121415,0.87086927,0.161448772,WristRight,13
90,0.419529238,0.878098522,0.152515442,WristRight,13
91,0.431403478,0.88641973,0.144784785,WristRight,13
92,0.443020095,0.894039154,0.13953282,WristRight,13
93,0.451034508,0.901539152,0.136244218,WristRight,13
94,0.455306499,0.911218247,0.134203861,WristRight,13
95,0.456358401,0.92503273,0.131646508,WristRight,13
96,0.45273429,0.94360895,0.127040241,WristRight,13
97,0.445370518,0.965895433,0.122245881,WristRight,13
98,0.432811617,0.988892439,0.118390062,WristRight,13
99,0.418188829,1.007373493,0.116034038,WristRight,13
100,0.405312432,1.02046314,0.11546409,WristRight,13
101,0.396967971,1.02724029,0.116481507,WristRight,13
102,0.391259234,1.030488084,0.1184146,WristRight,13
103,0.386239796,1.03344471,0.121189106,WristRight,13
104,0.378444331,1.038838286,0.12425925,WristRight,13
105,0.368000199,1.045405613,0.126556926,WristRight,13
106,0.354010945,1.054521405,0.127962108,WristRight,13
107,0.337120181,1.065932022,0.128672436,WristRight,13
108,0.318151083,1.080423193,0.129035219,WristRight,13
109,0.299252245,1.097334283,0.129019202,WristRight,13
110,0.282648626,1.117161524,0.129069979,WristRight,13
111,0.272066229,1.136399898,0.128899517,WristRight,13
112,0.266637731,1.155738234,0.128938078,WristRight,13
113,0.263956854,1.174781795,0.128302796,WristRight,13
114,0.260579306,1.193961576,0.125959215,WristRight,13
115,0.253412998,1.212094939,0.121051824,WristRight,13
116,0.242846075,1.230730247,0.113764091,WristRight,13
117,0.231580744,1.247040342,0.105897997,WristRight,13
118,0.221290501,1.260133141,0.099829632,WristRight,13
119,0.214393059,1.268284653,0.096332304,WristRight,13
120,0.209772887,1.272468603,0.095226375,WristRight,13
121,0.205494458,1.274028859,0.095533591,WristRight,13
122,0.200828932,1.276374383,0.094689307,WristRight,13
123,0.195821753,1.280267603,0.091176754,WristRight,13
124,0.190030404,1.285248605,0.084320176,WristRight,13
125,0.184995948,1.289994079,0.074797973,WristRight,13
126,0.180034091,1.29350451,0.064958382,WristRight,13
127,0.174385678,1.29664632,0.057133447,WristRight,13
128,0.167603712,1.300937395,0.051224648,WristRight,13
129,0.159719973,1.307373379,0.046681268,WristRight,13
130,0.150547807,1.315692878,0.04298447,WristRight,13
131,0.143329594,1.323324712,0.040112623,WristRight,13
132,0.137067494,1.329072537,0.03691071,WristRight,13
