t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,0.049862993,-0.037893727,0,0,-0.168962185,0.168962185,-0.165322119,0.165322119
0.1,0.124970065,-0.094958041,0.034960053,-0.025912931,-0.135593808,0.205513915,-0.192792436,0.140966575
0.2,0.234041315,-0.180827739,0.104882799,-0.087749079,-0.070199164,0.279964763,-0.259059134,0.083560976
0.3,0.346748546,-0.278736416,0.213785793,-0.183055552,0.030264128,0.397307458,-0.362623487,-0.003487618
0.4,0.455466968,-0.387534817,0.340822633,-0.295820411,0.150559676,0.53108559,-0.481984406,-0.109656417
0.5,0.559770679,-0.51004607,0.473845318,-0.420279835,0.280995711,0.666694924,-0.608974752,-0.231584917
0.6,0.658076242,-0.646958848,0.606664547,-0.556401756,0.414857738,0.798471356,-0.744076342,-0.368727169
0.7,0.749286266,-0.797657885,0.733793848,-0.704653055,0.545220458,0.922367238,-0.889163881,-0.520142228
0.8,0.83362324,-0.962533038,0.850565367,-0.86511785,0.665282594,1.035848141,-1.046408953,-0.683826748
0.9,0.910038063,-1.142067809,0.953329376,-1.038890743,0.769130147,1.137528605,-1.219121645,-0.858659842
1,0.978486901,-1.333163936,1.0376305,-1.22638838,0.851976266,1.223284734,-1.40804294,-1.04473382
1.1,1.038780007,-1.533253984,1.107043336,-1.425609856,0.920260825,1.293825847,-1.608368386,-1.242851326
1.2,1.091834879,-1.740171855,1.163094341,-1.633693351,0.976554103,1.349634578,-1.816214827,-1.451171875
1.3,1.137004071,-1.950179595,1.210432635,-1.848453607,1.024680257,1.396185012,-2.030204196,-1.666703018
1.4,1.174042206,-2.159367421,1.249592227,-2.065903667,1.064774415,1.434410039,-2.246739825,-1.885067509
1.5,1.204523635,-2.364360546,1.280399308,-2.281613026,1.096473324,1.464325292,-2.46157657,-2.101649483
1.6,1.229182335,-2.562212948,1.304119268,-2.491759044,1.120883222,1.487355314,-2.671047513,-2.312470575
1.7,1.248691784,-2.750545877,1.321628615,-2.69300988,1.138748519,1.50450871,-2.871950067,-2.514069693
1.8,1.264246605,-2.926517081,1.333642111,-2.882681553,1.150768679,1.516515543,-3.06161522,-2.703747886
1.9,1.275510955,-3.088238725,1.341375885,-3.057956055,1.158225532,1.524526239,-3.237160677,-2.878751432
2,1.284293084,-3.235360741,1.34493626,-3.216800421,1.161296905,1.528575614,-3.39648351,-3.037117333
2.1,1.290967211,-3.367010535,1.345771697,-3.358848793,1.161681185,1.529862209,-3.538973319,-3.178724266
2.2,1.294952264,-3.482925962,1.344560048,-3.483533777,1.160230101,1.528889994,-3.663892579,-3.303174974
2.3,1.298222039,-3.584839168,1.341206736,-3.590795254,1.156896894,1.525516578,-3.771134385,-3.410456122
2.4,1.303355903,-3.674771878,1.337180305,-3.682616622,1.153297051,1.521063559,-3.862538355,-3.502694888
2.5,1.309217954,-3.756001222,1.334763623,-3.761689815,1.151785679,1.517741567,-3.940725743,-3.582653888
2.6,1.316200946,-3.833977903,1.333818177,-3.83166912,1.152199135,1.515437219,-4.009375421,-3.653962819
2.7,1.327037197,-3.914465956,1.3347179,-3.898430891,1.154864085,1.514571715,-4.074409994,-3.722451787
2.8,1.341928141,-4.003696052,1.339680256,-3.968790698,1.16171404,1.517646472,-4.142922869,-3.794658528
2.9,1.359234521,-4.10647649,1.349561758,-4.049906619,1.173154781,1.525968735,-4.222513142,-3.877300096
3,1.37893976,-4.225286274,1.363418079,-4.147433048,1.187684565,1.539151593,-4.319380617,-3.97548548
3.1,1.402779776,-4.361415986,1.38115091,-4.264703411,1.204852331,1.557449488,-4.437203871,-4.09220295
3.2,1.431546036,-4.515627725,1.404024604,-4.403449841,1.226049248,1.58199996,-4.577590954,-4.229308728
3.3,1.463919076,-4.687324929,1.432787652,-4.564273244,1.252523269,1.613052035,-4.74065407,-4.387892417
3.4,1.499646279,-4.875617289,1.466640708,-4.746091863,1.284210147,1.649071268,-4.924592199,-4.567591526
3.5,1.54002504,-5.079464031,1.505221477,-4.947325258,1.32135538,1.689087574,-5.127230204,-4.767420312
3.6,1.583847766,-5.296242456,1.549061299,-5.166262301,1.364642399,1.733480198,-5.346708141,-4.985816462
3.7,1.6300943,-5.522150161,1.597067509,-5.39961778,1.412902088,1.781232931,-5.579815602,-5.219419958
3.8,1.680976976,-5.753991537,1.648141227,-5.642889434,1.464847621,1.831434832,-5.822234222,-5.463544645
3.9,1.73691059,-5.989235408,1.70353576,-5.892281673,1.521410477,1.885661043,-6.070483309,-5.714080038
4,1.794797041,-6.224503975,1.76364821,-6.14460545,1.582644741,1.944651679,-6.32170944,-5.96750146
4.1,1.852823761,-6.456337262,1.826141625,-6.395750512,1.64600497,2.006278281,-6.572006363,-6.219494661
4.2,1.911948564,-6.680008942,1.888999569,-6.641569925,1.709355075,2.068644062,-6.817344217,-6.465795633
4.3,1.973802695,-6.890376733,1.952281394,-6.877134687,1.772709627,2.13185316,-7.052837818,-6.701431556
4.4,2.038256928,-7.085091817,2.016980649,-7.097021394,1.836972986,2.196988312,-7.273151031,-6.920891757
4.5,2.104361756,-7.263731612,2.083177277,-7.297978793,1.902192393,2.264162161,-7.475064598,-7.120892988
4.6,2.170846527,-7.426011198,2.150364777,-7.478967578,1.968049499,2.332680055,-7.657355116,-7.300580041
4.7,2.236559962,-7.57031962,2.217475901,-7.639617572,2.033765101,2.401186701,-7.819370567,-7.459864577
4.8,2.30285924,-7.694252071,2.283238444,-7.778581179,2.098270287,2.468206601,-7.959564443,-7.597597915
4.9,2.370211708,-7.797037556,2.348404708,-7.894001733,2.162335179,2.534474237,-8.076062641,-7.711940825
5,2.437147625,-7.880444557,2.413727107,-7.985270966,2.226659466,2.600794749,-8.168308484,-7.802233449
5.1,2.503590221,-7.947089266,2.478397044,-8.053950314,2.290483264,2.666310824,-8.237815741,-7.870084887
5.2,2.570083158,-7.998360726,2.542112214,-8.103074025,2.353496305,2.730728123,-8.287626455,-7.918521596
5.3,2.636017209,-8.035499377,2.605194841,-8.135095329,2.415850753,2.794538929,-8.32036025,-7.949830408
5.4,2.700921339,-8.060874038,2.66742778,-8.152011496,2.477243626,2.857611933,-8.338098384,-7.965924608
5.5,2.76518554,-8.076590262,2.728576506,-8.156630244,2.537456652,2.91969636,-8.343632675,-7.969627813
5.6,2.828944276,-8.085445663,2.788990479,-8.151765632,2.596730123,2.981250835,-8.339883994,-7.963647271
5.7,2.891991124,-8.092117568,2.848960481,-8.140848781,2.655259236,3.042661727,-8.33037699,-7.951320571
5.8,2.953183018,-8.099786004,2.908461793,-8.128994823,2.713149071,3.103774514,-8.320099792,-7.937889855
5.9,3.013119834,-8.108941327,2.966803065,-8.120124573,2.769831101,3.163775029,-8.312853038,-7.927396109
6,3.071390429,-8.12135221,3.024303599,-8.115615129,2.82563851,3.222968689,-8.310000243,-7.921230015
6.1,3.127788607,-8.139956017,3.080696602,-8.117173778,2.880451437,3.280941767,-8.313104927,-7.921242628
