t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,0.06020002,0.208957872,0,0,-0.168962185,0.168962185,-0.165322119,0.165322119
0.1,0.152299768,0.51555452,0.050608658,0.188252458,-0.136623566,0.237840881,0.005053904,0.371451012
0.2,0.287589166,0.951146989,0.147678745,0.488035493,-0.082687058,0.378044548,0.262632615,0.71343837
0.3,0.428231058,1.393332477,0.297400691,0.93060418,0.005555585,0.589245796,0.645046489,1.21616187
0.4,0.567025087,1.812040679,0.467302704,1.411958748,0.140394481,0.794210928,1.092093328,1.731824169
0.5,0.70510849,2.209961329,0.640430332,1.880695742,0.308046496,0.972814169,1.555472674,2.205918811
0.6,0.839466192,2.593385039,0.809879067,2.321513176,0.49029844,1.129459694,2.008817489,2.634208863
0.7,0.974170594,2.962476752,0.96932476,2.735582923,0.669828386,1.268821134,2.4425388,3.028627045
0.8,1.108917961,3.314293798,1.119419984,3.125241293,0.8353728,1.403467168,2.847313529,3.403169058
0.9,1.241525053,3.644590253,1.260550381,3.491836947,0.975806033,1.545294728,3.213227038,3.770446855
1,1.373404138,3.953716899,1.392406862,3.831976308,1.096585302,1.688228422,3.54252783,4.121424786
1.1,1.50591846,4.251474438,1.519036,4.147665945,1.21901352,1.819058481,3.85410705,4.441224839
1.2,1.637701765,4.537117419,1.644286782,4.447309302,1.352901203,1.935672361,4.162201238,4.732417365
1.3,1.764241791,4.809713305,1.769656473,4.733601647,1.488491385,2.050821562,4.458493886,5.008709407
1.4,1.886187318,5.067686638,1.891711345,5.006758579,1.619342572,2.164080119,4.740257629,5.273259529
1.5,2.00950261,5.306095944,2.00982513,5.265268176,1.745330514,2.274319746,5.006471745,5.524064606
1.6,2.13425224,5.531854537,2.128218615,5.504056236,1.871116885,2.385320345,5.252493421,5.755619051
1.7,2.258472385,5.753633254,2.247990224,5.727806259,1.998041103,2.497939344,5.48324196,5.972370557
1.8,2.385634357,5.96509113,2.36867324,5.944997589,2.125392433,2.611954046,5.706957944,6.183037234
1.9,2.512391343,6.164259787,2.492788621,6.152189456,2.255078824,2.730498418,5.919600801,6.384778111
2,2.635520444,6.355178577,2.618260423,6.347422985,2.385192517,2.85132833,6.119376218,6.575469753
2.1,2.757548514,6.539238589,2.742398172,6.533606425,2.513615058,2.971181286,6.309752139,6.757460711
2.2,2.873361744,6.71324631,2.866392316,6.712352902,2.641207893,3.091576739,6.492019779,6.932686026
2.3,2.983494379,6.878760893,2.985977044,6.88135653,2.763214501,3.208739586,6.663393111,7.09931995
2.4,3.098088583,7.037415979,3.099711139,7.04142107,2.878198236,3.321224043,6.824680367,7.258161772
2.5,3.215954507,7.183864649,3.214629111,7.193773763,2.993764109,3.435494113,6.977667004,7.409880522
2.6,3.330826418,7.320332212,3.331957353,7.333990906,3.111616456,3.55229825,7.118396961,7.549584851
2.7,3.445782146,7.455499982,3.447921732,7.463246038,3.228079395,3.667764069,7.248139912,7.678352164
2.8,3.567952487,7.589165724,3.564354522,7.589353118,3.344877122,3.783831923,7.374604066,7.804102169
2.9,3.713463627,7.739777839,3.68773955,7.713976452,3.468417911,3.907061189,7.499379807,7.928573097
3,3.898903374,7.927841616,3.834245232,7.853764994,3.614838537,4.053651927,7.639085125,8.068444864
3.1,4.110067301,8.126576952,4.023334086,8.030176999,3.800498028,4.246170145,7.812141647,8.24821235
3.2,4.329778814,8.310372305,4.248737514,8.225600628,4.017713982,4.479761046,7.999554191,8.451647065
3.3,4.57623442,8.484024348,4.493883416,8.41473738,4.25394103,4.733825802,8.179964234,8.649510526
3.4,4.961191992,8.671390782,4.767548011,8.594745156,4.517406861,5.017689161,8.349992965,8.839497347
3.5,5.608923945,8.91504303,5.161635657,8.783556067,4.883937263,5.439334052,8.511840315,9.055271819
3.6,6.433294485,9.239987537,5.804728259,9.021708547,5.435967891,6.173488627,8.660892631,9.382524463
3.7,7.120540312,9.545577241,6.671775873,9.342951967,6.155461705,7.188090041,8.837761102,9.848142833
3.8,7.427560741,9.69234416,7.508287567,9.673960208,6.895991957,8.120583177,9.074855693,10.27306472
3.9,7.488187735,9.72225086,8.039118751,9.88008682,7.422573359,8.655664144,9.276824078,10.48334956
4,7.492937648,9.724623069,8.269523126,9.956735154,7.648799599,8.890246653,9.349384291,10.56408602
4.1,7.493077244,9.724693289,8.327909841,9.967070768,7.670863441,8.984956241,9.324179559,10.60996198
4.2,7.493077244,9.724693289,8.285884305,9.943752939,7.589430081,8.982338529,9.262302896,10.62520298
4.3,7.493077244,9.724693289,8.175259411,9.899089154,7.468834496,8.881684326,9.207883225,10.59029508
4.4,7.493077244,9.724693289,8.016421801,9.839731633,7.360754106,8.672089496,9.198189427,10.48127384
4.5,7.493077244,9.724693289,7.837696503,9.773135707,7.307463353,8.367929653,9.254325726,10.29194569
4.6,7.493077244,9.724693289,7.682219498,9.712005267,7.30062641,8.063812586,9.338633095,10.08537744
4.7,7.493077244,9.724693289,7.586151467,9.671358352,7.269474983,7.902827951,9.361504242,9.981212462
4.8,7.493077244,9.724693289,7.550567308,9.655449889,7.229143792,7.871990824,9.340951016,9.969948763
4.9,7.493077244,9.724693289,7.544157871,9.65250616,7.218895183,7.86942056,9.334250824,9.970761496
5,7.493077244,9.724693289,7.543675131,9.652282224,7.218076352,7.86927391,9.333698038,9.97086641
5.1,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.2,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.3,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.4,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.5,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.6,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.7,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.8,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
5.9,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6.1,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6.2,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6.3,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6.4,7.493077244,9.724693289,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6.5,7.493087624,9.724696715,7.54366128,9.652275765,7.218052719,7.869269841,9.333682007,9.970869522
6.6,7.493441274,9.72481119,7.54366967,9.652278818,7.218062182,7.869277157,9.333686111,9.970871525
6.7,7.497970719,9.726227189,7.543957896,9.652381662,7.218387373,7.869528418,9.333825125,9.9709382
6.8,7.521196394,9.732838849,7.547701319,9.65367137,7.222608104,7.872794534,9.335581856,9.971760883
6.9,7.575866084,9.745054959,7.567554193,9.659916807,7.244885781,7.890222605,9.344199857,9.975633757
7,7.653082326,9.756168406,7.617612971,9.672599275,7.300552955,7.934672986,9.362369896,9.982828654
