t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,-0.002335963,0.08973487,0,0,-0.168962185,0.168962185,-0.165322119,0.165322119
0.1,-0.004994099,0.219692125,-0.002565399,0.088292312,-0.171527583,0.166396786,-0.077029807,0.253614431
0.2,-0.005678138,0.405875805,-0.001270029,0.21817942,-0.170232214,0.167692156,0.052857301,0.383501539
0.3,-0.002494227,0.602774182,0.002390201,0.410333556,-0.166571984,0.171352386,0.245011437,0.575655675
0.4,-0.000137613,0.793228195,0.008447684,0.62509314,-0.160514501,0.177409869,0.459771021,0.790415259
0.5,-1.10E-05,0.969341907,0.012612106,0.837760068,-0.156350079,0.181574291,0.672437949,1.003082187
0.6,0.000670046,1.139543806,0.012425176,1.033597491,-0.156537008,0.181387361,0.868275372,1.19891961
0.7,0.000244689,1.309257911,0.009807314,1.216095825,-0.15915487,0.178769499,1.050773706,1.381417944
0.8,-0.004328459,1.475136471,0.004687297,1.391579278,-0.164274888,0.173649481,1.226257159,1.556901397
0.9,-0.006844395,1.635055691,-0.004216929,1.560619589,-0.173179114,0.164745256,1.39529747,1.725941708
1,-0.003394708,1.787255129,-0.011056078,1.721872144,-0.180018263,0.157906106,1.556550026,1.887194263
1.1,0.001675248,1.937476662,-0.012564816,1.87466969,-0.181527001,0.156397368,1.709347571,2.039991809
1.2,0.00462073,2.0852872,-0.010550822,2.023816272,-0.179513007,0.158411363,1.858494153,2.189138391
1.3,0.005890398,2.22798006,-0.008956673,2.170534546,-0.177918858,0.160005511,2.005212427,2.335856665
1.4,0.005852877,2.370246015,-0.008423727,2.312996213,-0.177385912,0.160538458,2.147674094,2.478318332
1.5,0.005616775,2.50960099,-0.009062291,2.454915023,-0.178024475,0.159899894,2.289592904,2.620237142
1.6,0.005733464,2.643776416,-0.010296563,2.594612582,-0.179258747,0.158665622,2.429290463,2.759934701
1.7,0.002381229,2.774108208,-0.011495625,2.72972226,-0.18045781,0.15746656,2.564400141,2.895044379
1.8,-0.004255223,2.90310536,-0.015677422,2.860919049,-0.184639606,0.153284763,2.69559693,3.026241168
1.9,-0.005812033,3.03165464,-0.024020329,2.990289117,-0.192982514,0.144941856,2.824966998,3.155611236
2,-0.004093252,3.155932779,-0.030047055,3.118739639,-0.199009239,0.13891513,2.95341752,3.284061758
2.1,-0.003597475,3.281404164,-0.032706627,3.243395862,-0.201668812,0.136255558,3.078073743,3.408717981
2.2,-0.00101487,3.411741164,-0.034557082,3.368633893,-0.203519267,0.134405103,3.203311774,3.533956011
2.3,0.003301488,3.537032057,-0.033717495,3.498294828,-0.20267968,0.13524469,3.332972709,3.663616947
2.4,0.005164193,3.65333449,-0.030537522,3.624734634,-0.199499706,0.138424663,3.459412515,3.790056753
2.5,0.003234979,3.764311985,-0.028669709,3.743201992,-0.197631893,0.140292476,3.577879873,3.908524111
2.6,0.001420844,3.873720024,-0.030091725,3.855523241,-0.19905391,0.13887046,3.690201122,4.02084536
2.7,-0.000193646,3.982654085,-0.032252027,3.964925359,-0.201214212,0.136710158,3.79960324,4.130247478
2.8,0.000498552,4.094920337,-0.034864308,4.073148869,-0.203826493,0.134097877,3.90782675,4.238470988
2.9,0.003838534,4.21136839,-0.036260807,4.18403288,-0.205222992,0.132701378,4.018710761,4.349354999
3,0.00520937,4.322727483,-0.034952719,4.299331096,-0.203914904,0.134009466,4.134008977,4.464653215
3.1,0.005659602,4.42797232,-0.034122683,4.411613197,-0.203084867,0.134839502,4.246291078,4.576935316
3.2,0.008228711,4.536003016,-0.034133701,4.518205391,-0.203095886,0.134828484,4.352883272,4.68352751
3.3,0.033698366,4.672713679,-0.032389247,4.625752181,-0.201351432,0.136572938,4.460430062,4.7910743
3.4,0.137084449,5.00904457,-0.010245213,4.75724764,-0.179207398,0.158716971,4.591925521,4.922569759
3.5,0.357358167,5.851254381,0.089634201,5.062948536,-0.079327984,0.258596386,4.897626417,5.228270655
3.6,0.600083426,6.96113505,0.331004589,5.835245575,0.162042404,0.499966774,5.689923456,6.020567694
3.7,0.722745298,7.578570851,0.649660915,6.93434797,0.48069873,0.818623099,6.789025851,7.119670089
3.8,0.748169729,7.711925894,0.874467113,7.697561586,0.705504928,1.043429298,7.552239467,7.882883705
3.9,0.750198672,7.722740613,0.967434038,7.983411046,0.798471854,1.136396223,7.838088927,8.168733165
4,0.75025893,7.723064893,0.984911834,8.03116376,0.815949649,1.153874019,7.865841642,8.196485879
4.1,0.75025893,7.723064893,0.962984862,7.983901566,0.794022678,1.131947047,7.818579447,8.149223685
4.2,0.75025893,7.723064893,0.919836768,7.90752421,0.750874584,1.088798953,7.742202091,8.072846329
4.3,0.75025893,7.723064893,0.867284253,7.836445417,0.698322068,1.036246437,7.671123298,8.001767536
4.4,0.75025893,7.723064893,0.816695714,7.780494072,0.647733529,0.985657899,7.615171953,7.945816191
4.5,0.75025893,7.723064893,0.780305249,7.736760574,0.611343064,0.949267433,7.571438455,7.902082693
4.6,0.75025893,7.723064893,0.763123775,7.705623843,0.59416159,0.93208596,7.540301724,7.870945962
4.7,0.75025893,7.723064893,0.758402796,7.691755925,0.589440612,0.927364981,7.526433806,7.857078044
4.8,0.75025893,7.723064893,0.757721088,7.688988999,0.588758903,0.926683273,7.52366688,7.854311118
4.9,0.75025893,7.723064893,0.757675436,7.688772662,0.588713252,0.926637621,7.523450543,7.854094781
5,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.1,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.2,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.3,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.4,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.5,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.6,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.7,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.8,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
5.9,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
6,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
6.1,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
6.2,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
