t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,0.06020002,0.208957872,0,0,-0.016461358,0.016461358,-0.017224754,0.017224754
0.1,0.152299768,0.51555452,0.153684595,0.526050754,0.124721581,0.182647608,0.49574458,0.556356928
0.2,0.287589166,0.951146989,0.286655807,0.943394663,0.257751961,0.315559653,0.9131504,0.973638925
0.3,0.428231058,1.393332477,0.466312221,1.417197939,0.432601497,0.500022945,1.38192388,1.452471998
0.4,0.567025087,1.812040679,0.590512326,1.825080165,0.549048376,0.631976276,1.781693324,1.868467006
0.5,0.70510849,2.209961329,0.709796251,2.204232596,0.661563177,0.758029325,2.153762712,2.25470248
0.6,0.839466192,2.593385039,0.844122475,2.585035193,0.791098122,0.897146827,2.529551836,2.640518551
0.7,0.974170594,2.962476752,0.976047799,2.958043913,0.920306511,1.031789087,2.899717621,3.016370204
0.8,1.108917961,3.314293798,1.109834216,3.292273364,1.052658126,1.167010306,3.232445731,3.352100996
0.9,1.241525053,3.644590253,1.242976758,3.611193461,1.190086704,1.295866812,3.555850629,3.666536292
1,1.373404138,3.953716899,1.368779582,3.926684553,1.316699318,1.420859846,3.872189065,3.981180041
1.1,1.50591846,4.251474438,1.497794065,4.224904922,1.448743711,1.54684442,4.173579856,4.276229988
1.2,1.637701765,4.537117419,1.634039669,4.522102946,1.588394791,1.679684546,4.474341287,4.569864606
1.3,1.764241791,4.809713305,1.766798875,4.801378917,1.724555299,1.809042451,4.757176295,4.845581539
1.4,1.886187318,5.067686638,1.885523,5.059119631,1.84559621,1.925449789,5.017341236,5.100898026
1.5,2.00950261,5.306095944,2.000901574,5.302874856,1.962476254,2.039326895,5.262667561,5.343082151
1.6,2.13425224,5.531854537,2.128423519,5.523106384,2.091040334,2.165806704,5.483989553,5.562223214
1.7,2.258472385,5.753633254,2.258632762,5.741005471,2.222414586,2.294850938,5.703107677,5.778903266
1.8,2.385634357,5.96509113,2.383930429,5.969921244,2.348914644,2.418946215,5.933281601,6.006560887
1.9,2.512391343,6.164259787,2.516231059,6.17146978,2.481991397,2.550470721,6.135642253,6.207297308
2,2.635520444,6.355178577,2.643466717,6.351346908,2.60976478,2.677168654,6.316082043,6.386611773
