t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,0.06020002,0.348681943,0,0,-0.04998331,0.04998331,-0.052301287,0.052301287
0.1,0.152299768,0.583637455,0.158395553,0.685640425,0.082551143,0.234239962,0.60627873,0.765002121
0.2,0.287589166,0.961602403,0.270529078,0.922485245,0.196285547,0.344772609,0.844798669,1.000171821
0.3,0.428231058,1.384471112,0.430645083,1.333022954,0.355704261,0.505585906,1.25460675,1.411439159
0.4,0.567025087,1.802054959,0.590792402,1.812437996,0.512187241,0.669397563,1.730187519,1.894688474
0.5,0.70510849,2.202272519,0.740900006,2.237195364,0.656445191,0.82535482,2.148823955,2.325566772
0.6,0.839466192,2.58595672,0.876754715,2.602513264,0.786682696,0.966826733,2.508264155,2.696762374
0.7,0.974170594,2.95375267,1.000911134,2.95663349,0.907788089,1.094034179,2.859191862,3.054075118
0.8,1.108917961,3.303908737,1.120898524,3.305549236,1.029029993,1.212767056,3.2094203,3.401678172
0.9,1.241525053,3.634666741,1.241912764,3.63609532,1.159578523,1.324247004,3.549942827,3.722247812
1,1.373404138,3.947308825,1.370017045,3.943904567,1.289234045,1.450800045,3.859375254,4.02843388
1.1,1.50591846,4.245349163,1.495341264,4.231879343,1.41825307,1.572429458,4.151216183,4.312542504
1.2,1.637701765,4.530529898,1.623991565,4.513388865,1.549045333,1.698937796,4.434967001,4.591810729
1.3,1.764241791,4.802212546,1.752139421,4.786476869,1.679868832,1.82441001,4.71085473,4.862099008
1.4,1.886187318,5.058761318,1.876347572,5.045388782,1.806265093,1.946430051,4.972056227,5.118721338
1.5,2.00950261,5.299883895,1.997728868,5.286392514,1.92913356,2.066324175,5.214616098,5.358168931
1.6,2.13425224,5.528800867,2.120117862,5.51113061,2.052581779,2.187653945,5.44046254,5.58179868
1.7,2.258472385,5.748747809,2.244784652,5.72744026,2.178093747,2.311475557,5.657656563,5.797223957
1.8,2.385634357,5.959391811,2.371192227,5.939479631,2.305177376,2.437207079,5.870403339,6.008555923
1.9,2.512391343,6.159949967,2.498859343,6.142519186,2.433348708,2.564369979,6.073970493,6.211067878
2,2.635520444,6.351425765,2.625426411,6.333693159,2.560316367,2.690536455,6.265563636,6.401822683
2.1,2.757548514,6.534536329,2.74835141,6.5161137,2.683605358,2.813097462,6.448365049,6.583862351
2.2,2.873361744,6.708994822,2.866524473,6.691280539,2.80205493,2.930994017,6.623821218,6.758739859
2.3,2.983494379,6.874860896,2.979311278,6.857478619,2.914901609,3.043720947,6.79008195,6.924875288
2.4,3.098088583,7.031862629,3.089764446,7.014313578,3.025142648,3.154386245,6.946694942,7.081932213
2.5,3.215954507,7.179341159,3.203249602,7.161786542,3.138264822,3.268234382,7.093788092,7.229784993
2.6,3.330826418,7.319159356,3.319846508,7.299655092,3.254500852,3.385192164,7.23127903,7.368031154
2.7,3.445782146,7.456072206,3.436722169,7.432016746,3.371044723,3.502399615,7.363293507,7.500739985
2.8,3.567952487,7.597645304,3.557528121,7.566257123,3.491461598,3.623594643,7.497126765,7.635387482
2.9,3.713463627,7.755070382,3.695234329,7.712268151,3.628396455,3.762072204,7.642330669,7.782205634
3,3.898903374,7.933181164,3.866579759,7.88447456,3.797342697,3.935816822,7.812026628,7.956922493
3.1,4.110067301,8.121419543,4.077529589,8.083777612,4.002577208,4.15248197,8.005349313,8.162205911
3.2,4.329778814,8.306836933,4.316229175,8.285715111,4.233271258,4.399187091,8.198910019,8.372520203
3.3,4.576184563,8.491299821,4.580041068,8.471465907,4.488617025,4.671465112,8.375802072,8.567129743
3.4,4.959532192,8.692221089,4.919545868,8.655914129,4.815130771,5.023960966,8.54665678,8.765171479
3.5,5.588519242,8.92668857,5.428487286,8.876007689,5.292442138,5.564532433,8.733653444,9.018361933
3.6,6.339592187,9.184978127,6.126547586,9.153794365,5.933400741,6.31969443,8.951690332,9.355898399
3.7,6.955801404,9.421548268,6.860973893,9.453669031,6.612940903,7.109006882,9.194133507,9.713204555
3.8,7.310089401,9.5889355,7.408832162,9.685676154,7.139697001,7.677967323,9.404059845,9.967292463
3.9,7.450236507,9.677546257,7.667717101,9.783336973,7.401998816,7.933435386,9.505295997,10.06137795
4,7.486510494,9.712230184,7.699877832,9.764483297,7.420251366,7.979504298,9.471889148,10.05707745
4.1,7.492439259,9.722221026,7.631277371,9.69799886,7.309444163,7.953110579,9.36124063,10.03475709
4.2,7.493039269,9.72432999,7.552526743,9.638303521,7.187139161,7.917914326,9.255971082,10.02063596
